Id,Price
12622,166396.9081216011
889,227990.87408566728
7471,160778.74550612425
10154,176021.69981312865
14789,146595.91383181946
14818,233963.44781718822
526,195786.43788580608
11780,177888.9144744367
7740,245751.49160528692
9329,177833.18136561077
7255,234248.90824366643
16718,100509.8602153995
14413,159250.93312803048
8950,344101.51159486524
7254,323267.2638163942
5881,180342.58399711087
16737,200376.678115932
9151,382840.3796786039
9324,222878.09056959095
578,201981.83900557773
458,194572.25251674952
2261,531778.2938011542
4532,162113.2768872738
10505,154529.1187691161
12168,188021.09982760798
5381,155830.5612613795
8190,203426.01103256407
7661,460453.8656381455
2578,300986.3725143778
4780,196776.3865993025
1538,262506.8102340127
14064,193170.0524401713
9515,169634.13225559477
1254,134210.50079391652
2151,173964.9091105779
3024,160551.39900985698
9799,178377.85932502328
10455,150054.14539757717
13116,140529.00439807313
2575,327652.52426964435
7991,164388.86997032168
11147,262349.8479870286
12618,252787.13765301177
11524,212973.54014978762
12350,138697.20904594357
9009,129886.65901483913
1746,189663.35946315702
2773,255048.3699382709
12679,367358.24431359576
5777,201671.93030900988
9991,203955.89494545688
5473,292956.0687829934
2094,151562.09975920964
12482,206484.127783821
9693,113250.17220826253
6699,121936.97266229245
4603,198533.83862167184
4205,232078.59306038014
2764,247537.38579610604
1542,265004.85658359947
11336,71223.0686831662
13791,189453.81701116002
14462,176186.94522285808
7739,348077.4129866977
14496,179032.1777320562
5868,138684.30357304105
2789,273467.1838692456
4862,128182.90283843777
319,175575.66181087497
3172,164611.89019238684
5674,177055.870219252
5048,245100.8182026528
1245,399128.9912683217
5906,191775.2147440691
9108,163547.1415489907
7788,188274.04077119878
3315,173006.85524392588
7165,216782.86655175814
15612,213209.20521507488
7693,71235.5918435342
10795,181861.9601960421
5659,183781.16827164937
12551,322448.75792488013
3459,283705.63289567427
14301,210636.81130991134
1645,131674.09194756424
5529,349731.4975910442
1297,168202.74404167605
12463,217811.4242014155
7141,142293.183774368
6334,195687.1242613889
4221,365368.5473896166
12383,349182.51049481437
15622,176580.75352458277
9199,159067.2592764476
4897,182389.03064838782
14203,139763.2202710602
5349,142543.22637345118
2531,154776.5037950611
14935,150334.85554159508
941,234616.9362816856
11298,195835.85066644984
15545,204752.22598523402
7413,96438.79531279129
6507,187378.28302344904
5308,128925.39647828438
7724,173363.58164106848
14089,163101.0416695025
5090,142663.05104231945
15314,127323.1980078324
15668,193685.2965557775
14202,150588.70491176075
16390,198038.38184723578
1501,316994.39146637113
16098,177307.25532204908
4533,504683.9360551466
11010,169770.21945247857
8129,218643.07961809682
3733,195089.8754486122
7191,170059.08920006684
5669,205961.06853233467
10727,180252.77220996135
2023,152577.46961176448
6766,217881.8066539836
1995,206265.83624799328
6935,345292.1907751488
4584,161382.02752186992
9901,211458.38190672334
16374,180036.61981164862
9028,206326.55726640957
7013,227868.27300321622
3014,208074.99437842422
7965,247727.62327593766
653,132308.278085236
12103,191038.12073119346
14000,333471.5782870329
16101,244108.14899082948
8147,245856.04981079826
14304,169687.81800771275
7371,165328.01491470667
2779,158930.2160698098
1781,228877.25438358609
8516,129999.72375314703
5298,183588.08807671512
7948,225997.43727083015
5177,163853.45950031292
863,314878.2153873204
8318,149122.91076271984
15712,170144.88723539514
8010,236763.6606532513
7351,156756.92268477197
7654,218976.80933744894
1860,194495.58636423768
16734,247837.04771872016
2848,179557.80270619981
4216,191565.1666223787
12398,302308.59355210495
8982,547319.0196860407
13414,203598.01794297717
3120,316378.17663298576
6071,189518.39407270652
7743,174989.02006346878
1346,219422.92890937114
11643,137611.11356218523
4301,272850.08041679446
16745,152010.18843367233
8726,367804.87468608597
13819,151484.50510159362
744,161485.20426199783
12094,227714.7504640664
14004,198498.78569058212
10891,277880.6834318156
6736,233801.86106118982
10613,264727.94343379117
76,355502.3632765401
1261,183029.20575116758
6033,261678.21166753845
16482,213821.8844849414
3480,189568.5989454005
4007,381537.8783722674
6937,401233.4743068096
6178,176689.57989132332
14633,142312.5252922844
9382,373177.062674171
11971,257589.52470439748
14461,176577.84151923077
2509,185736.42823807735
10714,341941.37512298767
14363,178946.44646447749
4244,160246.52269322082
227,166526.98253864152
4498,249448.9969569108
9453,142048.54509401883
14134,181693.60525466016
13920,287863.0740903495
15077,258655.83928449734
6680,122024.94101774452
1899,241743.6374548789
516,172668.7329519672
3213,271516.948511797
8944,180601.51030905388
3726,264281.00980268297
6380,255906.88260419073
12849,192615.63683506972
12751,156062.68999049492
3139,394936.243812573
13621,153451.65545076254
7115,311342.3065061732
4830,161157.68510209565
10785,381814.43860735954
4248,288152.92134431505
2161,248624.7634218367
10707,180747.19335272297
13314,172383.60651794221
3658,186043.64384928558
1738,250350.5332562262
11744,279108.48865911365
7407,194030.4636325654
5169,115627.53865264152
3821,152932.47498757395
5805,194423.7601415213
1573,201443.0577074582
12131,377151.7542947831
15806,292696.18156759656
11672,308329.3520512369
3892,191694.40094069697
11727,204082.178677931
16319,207003.4889833129
5055,155447.75541868756
14296,180933.4180345353
10905,188886.53610771484
2590,218627.90764552468
4475,154064.66529339182
3313,206244.87147983504
2464,311936.37804998213
12184,207710.8064947515
14886,148436.3292938881
1385,146705.91526636636
15561,149063.04431815978
9884,97053.88025239068
9895,207140.90137778703
16307,215621.2220507854
2978,226186.1956093568
6553,474425.2229820765
3951,260403.38567857695
1555,273932.2279332332
8502,99662.52443352928
15095,212187.46878510414
7372,200096.44428500242
4385,268633.5704443199
4362,197553.51182689387
13831,188627.35089032576
6489,279394.4612340195
3098,182493.1865763288
6268,159536.03287290642
11688,265847.4185749152
12426,185612.3697574438
13894,179525.9956669052
7239,129920.59283904871
425,348202.5249832267
3425,113366.2563852565
781,177508.76655006528
6206,380264.32129518554
6543,196637.32320071742
13646,262483.01329198485
1686,284163.85280764115
10664,179510.3868925083
13420,130191.09851413472
14300,122714.97825803145
10604,257881.61571623082
64,203178.9609324511
2786,201149.9629651704
5622,200377.81703510607
10123,242718.22043273665
4096,185398.6722520797
3502,187672.23689466174
1758,125802.14166279789
3570,133908.85296312935
7227,217862.90578551881
13451,174323.56998175374
13668,255387.6778674467
9599,195493.33884029597
5260,292470.89057702024
10087,224613.90979048298
6075,264165.17855263036
15227,386333.83990632434
7864,201856.84531706476
15836,130607.69136566402
16267,188410.06105552593
15771,233010.60397224376
7644,287806.6927513433
6026,195212.66844617738
14857,217492.4083640739
12003,202929.5398464934
3770,139803.40776935688
14196,434446.9545909278
7468,151359.26129696344
12165,332779.77530254313
14233,125077.27607417389
9126,151327.69705766256
7229,181521.1834124918
3384,222408.83280892356
6401,271237.2601477455
10877,272632.1781573909
6045,187152.61827286764
10901,266432.2160864447
8999,276044.20777974726
16355,220109.23836316646
5110,378656.31373266864
1474,155665.8746894712
15023,281109.42547538155
82,176552.69649316568
321,231791.23142974754
8236,403472.2644742454
123,196142.43020306123
7210,141489.65415733383
8979,197009.53444079022
9702,186564.19486311433
9258,222904.37768992342
1402,202929.5398464934
15587,162855.4468412558
14438,275048.94300347945
9133,205496.58892682916
9672,197559.52810886354
9313,155219.88082502098
1353,236854.79171039784
514,203901.80891584826
364,171951.22816722057
1895,334202.9791982476
206,330210.82994882483
15290,212003.42563679215
13504,204213.45572329694
14673,147342.30893843452
15642,309877.8892181741
10729,191867.19247950666
5837,430710.2959747386
395,158123.00114181347
3679,142043.97246100794
7673,210607.98655193037
7785,226854.13395790893
10264,93522.39497663462
7962,156739.68041746886
11683,236944.67646675545
15650,177177.51871211827
4247,185196.55345898797
14721,203150.9330191571
11717,223543.2445460865
5593,331761.11352135864
7855,144598.4335298745
5196,204982.8228305883
4245,153447.3776287975
11424,163551.0655067033
15203,183496.2500549447
14149,189917.16218634014
1352,205672.86958696748
16135,221948.17734517425
7054,126191.30718135976
2044,305440.51980528777
1503,200487.312499487
14094,173119.13482445016
12235,172739.09585061757
8189,463310.2396214464
16588,287566.4169194107
9957,126156.15221672959
9457,159386.25213659857
3199,210038.8922668172
10789,172071.12055579928
5262,195720.46549493645
6854,190399.42960195517
969,176222.07225802305
16613,173286.12898866116
12748,266615.88925213885
13926,263304.8715640994
7390,345459.0809182418
14971,178015.68695246466
13103,255379.73657802964
3616,167896.79798691208
5860,158362.07465334598
4162,201574.8613551496
12144,174519.1808170566
8544,403668.76366019185
3238,187205.6749487857
3341,274212.594525959
12864,257313.7309734455
9101,159984.32696492996
11325,189008.64414609093
3180,179492.89496898375
1965,283069.35606075864
1893,406445.57427313423
12668,199395.48485018418
15030,109561.89977117804
13404,79843.74562542517
807,110979.57108561358
8515,302306.7769324949
4695,138950.99376851605
4761,177098.07238434104
12203,126749.60962375496
5347,181432.7275362293
13399,374951.23415343836
13858,158007.0376495188
12505,218458.69677332474
2442,350988.7048548596
15245,308845.95070509764
9898,114149.35252055117
11651,148006.89699672515
6259,139814.1260293593
10520,395793.394671597
13599,154047.055597426
9694,224382.1039668447
12220,246734.63287495502
1529,126976.27683667906
14853,205506.5106529454
16750,173537.53581173535
3630,128553.51413317579
15943,214311.965556276
13828,370706.84034147183
15618,128274.85469689374
6130,179750.78220279125
14219,149830.44199720141
4276,228956.36528403993
12798,164468.492967199
14215,289804.7452539424
6290,213106.18223315637
16625,195262.92722642064
4067,253749.78967144334
3552,196357.10434561264
3804,174419.79859353259
8465,220721.56889280217
4395,207762.67866282264
5682,265835.08713826264
14241,188258.928545997
7489,129715.13027738954
12468,138953.65962535908
15608,206291.99828171832
16783,332774.24283237767
11500,561003.6014225296
9154,181996.23522668332
12474,167313.59336992993
6620,251845.6997613033
2334,291860.7138945828
11545,150906.73301992798
2981,193074.85404466957
932,127148.9059278795
3466,105805.78095034826
16367,154312.1568199011
7737,243905.49371261895
9122,134443.31609741072
13015,201450.24592100416
950,233729.1720510005
14806,201635.94733416173
7354,187642.2577172221
13706,185289.76432631328
13993,288192.7156164536
10577,145442.40710534193
4592,213387.93053212966
10295,133626.97277651253
16432,323286.34846810513
6453,147416.47684671445
621,337046.81308185
7114,273706.7336640458
6310,197764.90726819658
12769,152129.9997960506
12078,194020.04273838428
10073,160462.70916273494
11732,159447.1380092801
3146,235899.79434489738
15028,151361.57675723764
6718,180118.37310246733
6256,199583.98303143197
14217,257519.38183448798
506,186766.9274357185
5013,253353.1235982133
5302,145041.42374356536
15453,141767.10535452946
14535,261766.70611840254
8160,225428.82101033145
4075,143772.9093900961
701,257183.0270448617
5807,193107.10892168648
8469,262815.2862077795
419,230761.00024482587
2524,266109.9797470005
1633,115081.97966231298
2729,206980.85422702495
11838,85890.90180623239
6052,122248.50074097629
1248,353258.01988294267
6677,195352.40455196428
1347,300119.0793528386
8673,138052.85277812488
7848,195927.90880667404
2024,250205.51201853916
8410,176672.93348922135
11855,468534.4926568993
16426,204483.81567862976
1129,356078.52980493195
10596,202251.71340852225
12640,195798.32584359834
1415,103182.10882130437
3250,191452.31421298836
11081,159939.3336506716
2767,178058.60694718265
2638,142328.7164151182
5377,208866.60705454598
5436,185682.84314151228
10215,177824.55497718058
2662,116866.64257418271
6476,176229.59069869542
618,155514.11644489015
11895,187586.63645410893
2292,179668.39088726387
30,174754.08636609244
1988,199183.92470904594
13093,247837.3271518432
3786,83112.67296924589
7481,221720.16091510002
11379,332670.3827033185
3352,302416.35935169604
2828,256707.74511891493
10888,358306.46700513473
1119,209169.4223314935
4848,217057.51070921536
8265,116673.55784825067
4774,133625.2806263695
16659,222253.88049150465
845,326430.94942169805
8002,305076.4405538456
4583,257992.64867606515
7640,214969.9338411477
2132,432546.9336712235
15218,167714.63151679237
3265,207151.646489246
10552,264512.9880085692
11551,194896.21171448627
6955,125377.66455633697
1802,155935.62688037998
3258,185881.11112111088
3929,144261.65529457564
16647,118484.9960649022
15419,140477.18277183967
375,186987.2779145649
9666,462522.87301649025
8920,174552.92550511772
398,280698.75252993766
9583,111156.83277702036
12655,245543.6383544609
9282,177760.019918351
5057,298291.5265820431
3279,275860.67741304927
7187,100181.73455532355
2428,81846.28384483539
13916,315207.57625001215
6406,178451.45213631028
4224,122306.33623031623
9906,272014.0744208843
11094,144746.174685102
15896,144403.56856930398
1397,279662.74388917006
16704,455088.50328751846
1816,165707.70674555033
16043,162979.99600792924
10670,203501.6434863676
15967,261583.64329334418
8740,294569.93100458424
4110,179013.6615840815
6402,236371.84734478634
7551,135684.7204129457
510,215779.2413751854
15664,366761.38591216796
4148,170629.10256584172
4023,284130.3667239628
8560,290371.2916958145
3715,205308.07072813998
4902,258298.2539878316
6461,189076.79229114502
8651,141965.89201533934
9172,264369.4133605727
14080,164380.540642188
594,137565.72454262854
8159,480993.3176953284
12700,231665.52673414932
3932,148048.50286718775
5651,166309.15899834287
12525,187113.55399516656
9621,115296.62692759481
2166,155622.88029926314
11319,232299.79121156302
16032,211265.0925090372
12185,219555.50392462235
13974,216424.10119480782
9683,289525.1168700904
13655,324184.39855392295
5140,133083.9854832583
16325,277765.1015316318
7261,208543.5866282872
3434,230487.5390729458
4444,270282.78959546133
1804,108997.781861528
3160,144419.53119923748
14609,118400.22522941684
6675,196734.6138770487
13984,454059.5332002446
9372,161320.2287445461
10929,210987.79699823578
16208,326830.88424763037
10133,130292.47053297145
841,147230.56521619667
7885,235926.9065781497
1331,202110.34695420737
7615,200259.35773585227
11503,177655.17494147978
11509,115022.54327474831
5581,121442.98665674504
14579,174213.56999919456
8994,208689.3569932099
10333,164306.5404214225
10948,186696.66077332463
10014,141640.5411825976
4010,309800.3542669051
5393,124338.90813242775
9318,175547.3903973066
5635,77826.35888462451
13478,154646.03254821926
13573,193437.75166764384
6218,141474.6048284721
5916,185925.16418703742
16486,333357.748479451
5615,165806.33362931732
14483,161631.86240017286
11307,174575.07410649132
11333,157326.13577604608
7762,212948.30748772965
13139,252885.81045673476
14538,177273.7877065348
14761,275386.1093817505
13442,263573.9193792575
835,187853.0733682116
15275,229563.17686385443
13908,149658.8084661342
15237,215934.6417793009
15616,177139.32495768086
12420,167504.9485939335
5165,197081.66924553935
5091,210882.87637169508
14626,120903.508055981
16485,118873.01473680948
12564,400949.0458502074
11169,181573.37464374292
14017,147595.0439015812
4445,261348.7033081854
7735,134632.49914314493
10654,334581.32556236594
10365,164427.2668851265
105,293040.47827863053
10878,258073.20829067918
14639,275390.62986762857
2756,218067.19989109505
4364,144417.10398377804
16551,186934.24600871996
54,250264.54842601993
10982,283701.3738615964
9314,200757.69665923226
7847,192392.60186399397
8081,263318.3401057029
1585,249681.62587089563
10441,174346.15682993064
16123,279766.2980766975
694,220620.78868160667
3823,226658.86990210525
6967,261266.23952862594
273,203501.6434863676
15406,269793.9515403451
16472,143625.42689290675
4562,140465.36764850753
10267,413600.9619704205
547,195343.59831540097
1166,334578.4121330388
11390,121987.72919969924
8021,148098.9562913157
6179,64572.74489562566
13134,329347.76703395636
1407,175780.0695632747
2691,158767.68858915527
4572,155475.10161867252
15049,174688.48732453634
12669,174181.98272621824
15271,396837.96416966175
4535,264174.75813754136
12720,180927.90431664733
11689,126880.86310674684
11452,70546.70962386149
8905,202929.8586577247
3650,193198.2484122399
4728,261714.00697923268
3316,201666.2655725646
1241,165723.67639631446
111,179111.93932253058
16105,227926.7978987483
3472,163766.24117467995
13409,398501.7144736687
10624,397627.60021966044
2940,324247.6852716977
11371,128457.36041608397
15110,151809.24509682425
13589,368105.24945656146
197,102264.87582385467
8415,256179.81379816795
5403,425984.64416218834
10350,198933.91475492707
13240,343838.21903715766
4485,190960.9181340131
14006,191431.61591753623
11324,190740.94841917284
13713,223753.56677885118
12346,226341.37638731315
5312,118572.44968294323
8968,167391.83452326996
8954,198924.81759255464
2974,174224.18318496007
4600,250983.9812399264
4306,399643.36551863205
12081,232004.94872925885
6909,205789.64994095924
7064,259797.11957887447
8180,220084.11439225028
3969,107818.91515285635
13475,153445.57317923085
3882,416848.78940379457
1024,190810.2198345336
4200,163081.92495061376
14852,204137.96206213298
11570,230413.70183925304
7902,129106.25094327718
997,237783.75900688473
10286,137019.8747647562
5195,209604.4603363715
9476,181493.78329637632
988,219513.38270292935
13581,196279.3018097229
5240,226016.2797977533
10907,195016.3517776096
8878,206305.2842704872
15228,325091.57527358754
10523,197786.67678693493
7927,389255.3296057448
4867,194781.15163423753
6325,108190.82758392453
4625,131903.69093283065
11253,364115.70165220916
9922,179975.2682725123
3725,117968.75384627622
13826,333816.030526396
10612,184876.18096436543
9196,276973.0892452473
10859,181892.78218823366
16397,163030.112034088
3509,479275.8553512147
11334,408709.6125826835
2858,251680.47053272696
2924,220970.844759761
6924,193708.3619511805
8305,190300.51492830308
12598,262364.4428480464
16240,183797.7361687587
16357,121417.82939371502
3645,197366.31955749894
10667,320724.5430029374
8754,326777.82559558924
3423,167937.32072570978
16143,199308.06747595177
13473,311528.5089859063
3540,363640.08683808194
10448,382849.16183852096
8295,200806.40097664972
2610,167502.69816971853
12916,100518.09443216458
7946,241405.0112573658
164,117570.85960188287
12230,157246.9159982634
5006,205114.77300919552
6322,160409.38778329053
4273,377947.4222462515
14770,182115.45956571674
651,186099.71617463094
6816,245529.40768388158
8048,189432.24721781656
8910,223900.4568218023
8984,571926.3437133038
7782,141640.5411825976
7950,308069.9104602411
4215,197866.19128031255
10077,236508.26063909623
195,194866.71461805608
11932,221119.04811411427
8047,170065.86689339663
1489,156376.74800756003
11019,164382.81305881144
8155,248299.13569086275
11444,142471.31552853747
6607,149438.3607426877
15929,195753.7279213322
15721,199657.9387993927
6273,204787.48221821184
3418,321263.1385670724
9311,156312.02544645127
11280,162401.97169861168
6427,179156.1539162833
12249,130348.03359547626
14632,224893.6186197951
13567,139026.12139008802
2604,204075.83278329315
13845,128155.08765695085
12898,154246.84496064307
3640,167295.05967994386
11143,203492.97178005095
6463,174639.75993688343
5604,248887.7324317717
6511,127937.01556142753
6825,323987.47903088015
6754,183756.9883733984
2612,203149.38160115198
281,217217.1678536188
8186,179842.31283179595
13786,178274.7834857537
5040,393023.50491834106
5856,197905.86795837272
7853,163445.87326130705
792,156219.82755361343
8487,268160.9007698898
15017,174107.07145712504
1151,166541.6604273644
6443,229004.5041504063
7938,261454.27277566976
2423,128418.57953078917
6716,151731.92606955147
7169,133403.3795787214
9060,266057.352384427
7537,155542.73139865627
160,161648.9898251541
6954,167366.83214882997
9501,477243.11197130475
6811,339045.0217332092
6174,122104.98831416777
7134,188380.72102949306
1110,125168.64545521238
11845,116299.55062379637
3536,175624.20723936195
15856,210671.4229497672
14071,157329.3940707776
9316,318267.8952772621
14916,159156.11244508886
15912,278681.8837983372
15115,229426.26667313228
4871,210173.8373944088
2106,192084.98365892976
1685,125263.76234523386
14180,234700.50648813348
15431,152142.06450414236
12365,195435.82199174128
980,188617.47784720923
3847,237705.32464626653
8151,206715.22730318047
190,187570.2180694409
12116,357209.28738978354
11295,377139.54701342236
7989,162307.18683618816
3156,373369.7574026561
2990,140613.0347549485
2262,296534.0585197864
16435,213637.65911751462
2427,168951.3973571398
9438,158967.5050534751
13252,179403.20570443344
208,174533.5403523246
11946,153143.11352368927
4720,150371.4005815469
13250,183946.5864498286
10749,194263.72348502048
12945,203793.92027324182
3586,163613.5056571791
13827,74030.6931416818
13095,174596.6154734567
11491,359801.5818660211
12042,232765.91421378654
9234,176678.0661242931
3270,202475.32880957145
8058,208739.24840537962
15371,393839.09406357224
856,180591.44032999635
4929,142862.90511617888
14199,107657.53080489904
9835,177067.89346891135
4816,298679.6963218927
16422,217180.21447861716
16617,224720.08678320228
6113,231465.98417200425
12320,242833.16608848234
3346,150406.8092161903
9485,231281.34694474965
14335,318831.6192940478
1990,222081.0250975395
9667,181316.64889321692
3637,184859.06700756776
13094,151012.77773780504
13691,105455.12693732746
230,252702.89171331204
6658,140234.23928686525
4375,410263.0614323967
16730,239313.48461790368
11770,160974.55462712748
10823,130894.76834381296
8352,123957.51497413089
15149,218645.54932480352
11124,344769.0268169799
7338,117532.72795702846
15862,302554.2441392203
14101,186250.8870961912
1972,337172.27542256966
12053,142601.70073986336
12513,202135.40297321804
4669,219126.2512068048
3913,198747.030650567
12529,187956.76188643696
3648,157780.86057021527
4408,146954.26298691108
9167,195891.68196583336
3894,122488.86568275324
8412,148874.25171304506
8451,207490.87205793854
4612,202419.85044201426
15765,172004.6052568204
5787,145929.21855791073
13074,163052.8400214623
10643,178168.68915000095
4019,226586.57172570634
14307,222184.5988699847
12432,176789.11194510318
14013,187567.11244760032
14382,174020.0097197553
15220,142835.9319211297
11958,436116.09282686043
11430,203877.79837015827
9782,170454.61462437088
7603,197465.06957996948
7240,220278.3174081223
5319,142060.6098021106
3598,414489.37722228747
15090,258249.78689061454
8152,127111.27871554244
11797,83595.9031492652
15567,215029.6005106044
3520,176728.30743040514
13945,217103.18363538143
2114,281152.66483679664
3967,224551.07678526783
6765,141130.85076864183
11453,249817.67095768437
13837,166759.44548921936
1257,242376.28965173828
8911,167864.88418834106
2291,363492.64791303023
3691,185146.80242378914
15748,457045.2902217824
13305,398380.39142299484
16283,146162.0818870403
16248,368259.8774060934
11877,201450.24592100416
2444,163993.20364376708
641,200737.76961168804
7344,188945.8904275427
51,236163.45161111667
6187,383384.11910129595
11475,145182.59557977677
13374,273777.4436499637
8498,228800.3368707171
10255,205242.65949119843
12314,239712.1983916514
11525,190761.5140368203
14595,212002.8572307763
11787,132927.53186468207
8321,356532.45451274846
14869,161195.8002561271
10637,280868.95978727663
2184,197192.27440446898
16789,236328.82591189997
10808,181075.0565438982
615,166688.17387157498
6096,189347.27332481087
10966,181344.45927002918
11291,154360.74499738973
1338,167253.4921406348
16217,332604.6201220504
14540,208973.64044942972
15581,167304.34427263797
8689,337571.6021922988
4538,178975.912377315
6877,121540.11620380435
326,179244.5584477269
2088,95112.89567306325
9136,185200.26671584754
7197,207276.54454840245
12504,172311.82043386958
9236,191755.32092852597
9386,287937.22819247894
6853,169734.60598395573
1006,183210.2193063014
6669,317841.5792123944
7769,320192.7601656084
10623,183521.85583644756
8975,116140.32420821761
998,251493.05574592957
10281,195764.75815846198
15565,141337.98632524518
16072,313382.4577520637
9851,144422.3005832142
8841,104669.01984765386
15206,156194.98652094387
16677,158457.8412243135
1957,190336.47336593122
917,305049.74401093094
16152,233638.2021528594
4651,339023.48238124663
9602,310546.2930024378
1028,300881.5049571679
2267,196884.0135995787
16525,73549.42765961918
4872,245011.8740049579
6246,225357.7034512818
5801,163480.87421843916
3873,182378.31152759763
971,149903.75021072107
11640,146142.57331513992
16531,217169.60580311052
417,163159.80901832608
9932,140793.45336243403
5692,376742.4769854776
11152,259371.05523959093
2725,182217.66862368042
4016,213870.62793784952
3834,392886.78685698996
1681,179903.5760074474
9331,234647.1479614791
14015,189417.04567839036
14548,218899.18541807006
7514,262656.58667852357
11384,205838.8435003102
16230,168059.78612255974
13079,166773.43373451266
7107,151739.6370589976
15180,385156.2779918728
8948,163990.4875902877
1622,154516.3403545889
14671,384595.46738273697
15984,230649.39590457335
8546,159274.13529069055
7581,294883.79733425425
13303,511029.5483589657
16256,410978.66493160155
14544,173556.63652877923
11498,186734.57895476546
6287,169916.80415703746
8578,220985.91565881102
4896,198414.41271176143
15795,149435.20226208254
8267,125639.4858434064
6445,285283.9498974092
1829,140748.9255045504
1907,68585.68604863147
7021,215232.9266741072
7460,345961.5646407285
16611,146321.5239378019
9033,137661.8813895248
3344,174401.82448087682
13751,194328.14288679734
9665,158361.7367456456
14298,119542.41716580189
10375,174022.358786013
14986,211671.63386846075
6904,180856.84096980054
6456,182155.37480043466
8227,185737.31423263391
3523,322704.3609155787
13842,109168.1882450301
13900,209968.77314463226
6274,115022.54327474831
6011,326876.4122823861
990,174676.24922694903
11589,207899.92498547796
15016,184774.30844414036
13281,189632.28500895787
16301,146569.77633847285
6175,265879.80779724295
9820,110970.46849663318
12024,231919.67969505975
2535,145915.98175036415
14486,374431.4517717328
9973,161035.80040633766
153,234057.30673010545
16215,163613.48658093193
102,151321.43218933474
9888,337694.899530552
4285,209213.37413679605
4330,146645.45770972746
10156,368692.8777799493
10601,138531.99045143003
11519,465334.26510385907
113,183108.12752496652
11705,149760.5803439725
8167,185814.3174637198
4047,301413.2568941817
2443,142245.9614724275
9232,253738.8333754696
12615,158407.95545362076
11742,186513.90751028826
947,298227.6684613336
15412,98163.41797828108
13365,429225.87115976086
7432,103427.17137911305
52,333422.3337685322
3177,180123.4799168384
16228,387247.7587322631
9416,187053.4694560793
4429,171918.63006249975
6330,324986.27987978846
6866,179817.04608477815
13494,161234.32029468045
7819,173577.1490756168
5873,160047.4519256443
4963,224895.8751211688
11573,137990.60065846957
10150,358625.2167408114
14793,142335.18403296528
12873,186491.22205410717
15243,296212.8787212396
4821,257090.265148576
11709,277891.0653360223
9596,163913.406455576
8197,140236.81330502493
9519,166742.7725861698
5796,163733.9086843125
2812,394931.14061620133
10616,220365.93821951284
3382,156071.79786109345
11890,204406.04098199532
13069,191292.8380354065
10158,212209.24174317406
8252,202489.53654073813
8834,165903.78016334423
14676,141113.71531613072
13060,234027.91356227902
10379,182415.06676631988
16138,365001.82989249856
3912,143724.49941952265
5722,193573.46781941954
11004,289978.3895436799
