Id,Price
7471,171412.48952301723
10154,181362.2037863708
14789,156097.52371175567
14818,241250.628347178
526,206405.84408622896
11780,156364.76629847844
7740,237518.2856231621
9329,196688.46253685054
7255,233732.58092337468
16718,137880.9432704318
14413,167886.31345512002
8950,340579.5316151135
7254,303333.2226189176
5881,184674.78408558486
16737,211255.50375630922
9151,417105.3711838687
9324,250112.38100542
578,206346.98507423245
458,176178.80617382133
2261,437793.3175576252
4532,159663.52055679675
10505,155864.02542522122
12168,202936.5369281075
5381,155612.50154174163
8190,192581.45778824372
7661,407649.6148224929
2578,316704.243542091
4780,196822.41256188432
1538,275612.8146786168
14064,190583.50154700282
9515,173525.38013578582
1254,116100.94920540291
2151,179921.4516646795
3024,161018.8446746375
9799,175233.6103304219
10455,155445.1564493293
13116,127875.5361691628
2575,341734.39103622566
7991,180473.36345176157
11147,259842.10725872882
12618,253535.4511946175
11524,216853.18025463412
12350,141105.1670594021
9009,136613.0835915865
1746,193294.74222510544
2773,249523.6520367943
12679,369301.5256781014
5777,187692.39128009527
9991,199897.35194796842
5473,296279.4747884355
2094,166261.19886734747
12482,176866.2475921921
9693,113056.92413021553
6699,119884.99685992446
4603,188491.40182640438
4205,246372.2446749788
2764,259504.48915199403
1542,278414.15016852703
11336,91681.9413901831
13791,226213.17960529323
14462,176716.57861600263
7739,321574.23183392436
14496,356612.19117263943
5868,373677.9793770995
2789,245362.0747558297
4862,148477.42884416287
319,175252.83094845287
3172,177707.8639846834
5674,165924.2325241741
5048,209409.0750548181
1245,334031.6581452653
5906,185105.21545930134
9108,179571.07406747763
7788,198249.2682133908
3315,178825.72997135844
7165,213334.64977883408
15612,271594.55382829084
7693,107369.83688580764
10795,184247.2385944289
5659,206821.13395124584
12551,319791.8399789423
3459,263493.3913855599
14301,206249.3744979606
1645,140363.13056249326
5529,435971.83104446775
1297,173180.24056829567
12463,219380.60970910545
7141,138233.98346556327
6334,174602.89022684237
4221,368212.11229343165
12383,250511.80028599253
15622,175555.01316499957
9199,143249.58293378723
4897,169056.0684906374
14203,139713.2546204249
5349,139721.86378302844
2531,350146.16632957803
14935,315924.28705232544
941,232141.11541858572
11298,193388.4457328536
15545,201376.17090118062
7413,103298.62191249838
6507,202119.10986715835
5308,255959.96468646207
7724,180499.1274628345
14089,163053.22373126677
5090,141709.12287074368
15314,139642.441741041
15668,196113.19861066164
14202,152109.83191468276
16390,210121.44808936524
1501,282449.9907957455
16098,190052.4415590204
4533,345872.30210109684
11010,166121.605726482
8129,217379.8596250378
3733,197477.0209048899
7191,208213.8362749655
5669,198617.97109228498
10727,188761.34393911483
2023,152794.19685427358
6766,214617.12956543147
1995,215525.6515848896
6935,257774.6011003339
4584,168086.56850196217
9901,219394.67991270564
16374,187778.92099208257
9028,171096.55037320062
7013,229291.1297039705
3014,222371.66056874895
7965,232291.507392046
653,258441.9462030138
12103,178662.76301863955
14000,322842.3732591818
16101,247993.57377594177
8147,254801.57330903545
14304,177032.97922212782
7371,159008.07815223566
2779,160084.72813561268
1781,219406.8669759301
8516,128217.44787082699
5298,175920.03490020565
7948,219920.0149453336
5177,162429.4231847773
863,288819.9213334323
8318,146027.05664246026
15712,172140.33266764888
8010,230370.807338503
7351,164086.06091510158
7654,203317.24486206123
1860,195132.57765503036
16734,238141.9234401318
2848,177990.213216484
4216,208990.64510271413
12398,303590.91197021725
8982,409832.56063849747
13414,203703.96153020606
3120,318756.3813724139
6071,200074.3296567162
7743,199160.97035623615
1346,228516.35831529455
11643,140964.0160575836
4301,274724.0184734065
16745,145875.80813877308
8726,256851.6277345041
13819,152493.53070046048
744,181109.80219082622
12094,245002.9044949316
14004,201742.4626410447
10891,286545.1623396747
6736,216042.9317013308
10613,258805.04760527253
76,356707.4918329527
1261,193358.40966466878
6033,256587.87843411384
16482,190578.93912506622
3480,187819.45545486716
4007,351394.88922329375
6937,405091.4897990297
6178,181407.63070660326
14633,152319.9679369739
9382,364812.94126325764
11971,251129.39370558967
14461,173551.18675980484
2509,368697.75680721906
10714,329087.2523698475
14363,186421.52233510156
4244,162362.0189995052
227,163838.8006890856
4498,275911.54922279174
9453,143591.89987531287
14134,364529.66046072857
13920,300733.2353968021
15077,258439.92760741364
6680,122657.14258713312
1899,260039.06925809933
516,162651.34554077717
3213,258317.8911759247
8944,190945.0170295417
3726,287106.71775545715
6380,273787.16997907276
12849,193320.96120071952
12751,150870.67989209876
3139,332580.256617926
13621,158378.88528158088
7115,273605.61498917546
4830,166334.76082459794
10785,365539.7344968293
4248,288668.1396140156
2161,228724.28415874648
10707,181123.9875823497
13314,175770.25171260993
3658,184426.48073090208
1738,248672.22459388865
11744,276696.9636201705
7407,171535.85441556206
5169,123188.89712785557
3821,167691.2001182805
5805,212270.27110403887
1573,215101.9439518722
12131,325567.3126635922
15806,316556.1776107906
11672,304353.51314900926
3892,197431.90281311478
11727,200149.9115704447
16319,200523.80617611745
5055,157624.84523689354
14296,173822.2554304793
10905,182890.14131304427
2590,216183.111585901
4475,184449.31631268832
3313,209534.43114021598
2464,335489.24702957744
12184,206806.32670638515
14886,152643.68375042948
1385,143819.5083638179
15561,149941.89659090884
9884,144260.1049891814
9895,198600.42307489776
16307,210951.47702908507
2978,221962.17445771096
6553,385996.3352814619
3951,258732.67984357793
1555,264011.1074180976
8502,99741.33552615711
15095,222133.84329006358
7372,202560.68919769
4385,271791.8480073189
4362,199487.15750060056
13831,184206.75392277646
6489,254508.7157441614
3098,175561.45172086608
6268,156771.11281299673
11688,273370.2479870447
12426,188337.172487395
13894,172805.2994491159
7239,129797.57881022643
425,354549.6144525846
3425,112009.50150377647
781,175886.51146220492
6206,377603.84485274577
6543,192709.82292924318
13646,266556.9108127408
1686,221401.1153131583
10664,175997.1797797119
13420,126543.58087718772
14300,142038.34925950476
10604,237009.07321830885
64,194722.99591229047
2786,200235.99103458427
5622,200921.29768768387
10123,277497.9051996884
4096,197454.11918273065
3502,183038.71767614555
1758,126700.75332418457
3570,148496.73325036603
7227,208125.08708822686
13451,168018.65133991535
13668,254880.49661007326
9599,223993.15813494418
5260,403142.40843205916
10087,234829.19323409785
6075,271863.8643624609
15227,334963.47804585187
7864,212197.62132856154
15836,145114.05275161698
16267,196799.16974280527
15771,263801.9952641131
7644,300266.8343053982
6026,204889.36866238102
14857,411128.65155780513
12003,168548.43831039383
3770,143936.61057174022
14196,345809.41853082326
7468,156129.49318972847
12165,326362.6834884301
14233,121904.47626416555
9126,140100.9043105543
7229,190124.4057370097
3384,193302.079387918
6401,269517.53506110597
10877,287750.4805146444
6045,192737.54670632913
10901,255501.41011746225
8999,219613.23426225674
16355,217626.96683115757
5110,406164.03479868144
1474,158925.3448924162
15023,283935.0012151614
82,182438.93609867647
321,246372.2446749788
8236,340525.40965198365
123,223625.39324420193
7210,133517.17831907622
8979,194593.99567658233
9702,182890.14131304427
9258,235745.6513329249
1402,201570.78387365583
15587,170728.52361634793
14438,278629.0481795179
9133,200984.23745625681
9672,194905.7488470143
9313,163514.38767968028
1353,229277.40146016132
514,226081.3546657039
364,172149.91631760594
1895,314752.45420935674
206,347212.81521692994
15290,233805.3169827937
13504,197847.71023745232
14673,145031.54539271555
15642,316056.1707641103
10729,191157.41408366794
5837,396175.21496172773
395,150650.77694226714
3679,333765.4451101245
7673,195937.09667633672
7785,266720.93695596344
10264,90647.85935859029
7962,155142.72100045127
11683,227242.3551174522
15650,183257.02632418647
4247,180798.67656659405
14721,197308.04041528585
11717,218349.1768481235
5593,362243.89280411816
7855,127559.94999082328
5196,199289.21351306164
4245,152198.93685454695
11424,203276.75058375363
15203,173911.07847151777
14149,206736.78295657662
1352,203345.43298144397
16135,208120.56004306092
7054,337814.69842553034
2044,305787.22132838366
1503,208524.66197275274
14094,182244.20565078026
12235,171947.51312225003
8189,416713.5047233546
16588,295813.40054159064
9957,128445.84379102688
9457,153982.3802888723
3199,209534.78553040075
10789,197920.07635044606
5262,368539.85098104697
6854,193907.40117217973
969,184751.86651454912
16613,166300.66315403054
12748,195339.9697997084
13926,251536.93173901457
7390,320497.53479870385
14971,182931.11805773975
13103,252240.63866921273
3616,142988.77116370297
5860,161132.22169027297
4162,199162.08420269992
12144,179379.68480533527
8544,368115.28516680386
3238,179449.66481616365
3341,214914.05380923706
12864,249718.2110490981
9101,164892.69597460204
11325,201545.7181636392
3180,191136.7325273096
1965,288312.3824099983
1893,370922.39804780215
12668,189272.99999003546
15030,111975.14710289564
13404,109192.31521482818
807,111505.22525966726
8515,319548.8739663045
4695,133433.38590286265
4761,171983.74451772115
12203,121757.50662580183
5347,181296.89044987562
13399,308075.9848729864
13858,163643.88851537483
12505,235550.83978295253
2442,341160.78411411133
15245,324590.4430960948
9898,111090.73501361342
11651,150554.0353894669
6259,130806.78553578646
10520,368697.7452652076
13599,168405.2861583223
9694,228727.22003452838
12220,274496.4766360949
1529,128930.60373279123
14853,206612.08805116126
16750,176672.68742392006
3630,140261.87687410341
15943,203828.28566146138
13828,351051.45334630104
15618,122879.77858432425
6130,185622.73242908609
14219,164233.7327065372
4276,224967.4718809145
12798,159005.9061217516
14215,348536.7076175413
6290,451305.82314610115
16625,188662.65725879325
4067,254641.71735684105
3552,198455.21401702712
3804,170457.7613499616
8465,223160.21491667227
4395,213715.4995306267
5682,264717.1670972185
14241,197662.54867878443
7489,133129.74970819597
12468,157062.84756917934
15608,201837.16587495184
16783,310378.55296034465
11500,358890.37947065843
9154,200879.4907717233
12474,165837.68865946788
6620,249345.67112938836
2334,288974.9199304699
11545,146781.92425364637
2981,187848.38975242747
932,131462.51446843176
3466,104681.59921077917
16367,155975.9571731807
7737,246638.2783611506
9122,130256.93736931989
13015,200716.96026381748
950,230861.20022880274
14806,171478.88719051593
7354,182639.94896387943
13706,162675.32382555655
13993,344308.751195124
10577,135265.75233014202
4592,222757.8003716916
10295,135986.914756888
16432,316042.3647870248
6453,150516.71857191625
621,345262.9801434689
7114,300499.16811481497
6310,205055.89346484328
12769,153729.46145430335
12078,204130.69206713777
10073,159217.19722782462
11732,156078.4876307675
3146,218796.97589640826
15028,148473.74039270153
6718,223377.37100794356
6256,205859.96529549357
14217,273153.2501688139
506,169985.79992798352
5013,249558.82575751658
5302,149206.72045871965
15453,147735.2212498577
14535,261471.14104358762
8160,239616.9882822614
4075,153217.59600431222
701,256610.23433457562
5807,199549.82868077006
8469,233469.95832642308
419,263348.52111030836
2524,280981.7337313275
1633,119169.50255739503
2729,215391.65433368465
11838,168067.91086628888
6052,130401.14823424845
1248,297499.0974586111
6677,188232.781248691
1347,310034.09509194025
8673,132033.32012976118
7848,197329.35127114234
2024,263344.319412238
8410,174594.96180745395
11855,399606.30577682616
16426,205258.33851478796
1129,350006.4001614923
10596,195504.08650541908
12640,170800.8576850423
1415,99061.55980160605
3250,194058.6057804798
11081,159019.82168253552
2767,188686.29910630555
2638,143190.4764975336
5377,228387.84774878668
5436,189023.2922679663
10215,186594.237269006
2662,261860.5015820501
6476,189676.6486739897
618,121733.59227007728
11895,368697.75680721906
2292,185483.25590691992
30,172794.53193195214
1988,196431.66075031942
13093,260574.05227963507
3786,102527.43330602064
7481,225527.3074410967
11379,338121.2300420876
3352,303974.45515057934
2828,267748.5585596485
10888,360856.1615150725
1119,237376.2706955345
4848,221032.36703785762
8265,117321.34593902664
4774,297714.95631458756
16659,218754.63793029933
845,315752.10370235116
8002,284351.85746046563
4583,269489.269610702
7640,201286.45071138913
2132,360919.7488960671
15218,167452.38820124563
3265,212618.86056908412
10552,269965.46756788593
11551,203674.67141116475
6955,126300.02914837636
1802,157855.637569262
3258,192759.4847736483
3929,158068.71964551482
16647,124157.43014437765
15419,140849.794522956
375,178908.814170887
9666,383092.58285069995
8920,165297.98214149734
398,296406.37493326963
9583,127991.71473724765
12655,272544.56479385064
9282,187575.18613882412
5057,357577.0137515656
3279,283807.43046904955
7187,104959.30823235196
2428,79047.11489593404
13916,259461.75541165314
6406,152788.56656304514
4224,132796.56032643243
9906,293265.8283279936
11094,156542.3134831726
15896,136132.64102332207
1397,312310.40155954746
16704,349820.79407037643
1816,172919.13199647097
16043,166259.24416546823
10670,201925.5383999936
15967,256525.67962270396
8740,291134.5229423372
4110,174549.39431182062
6402,223520.77453901764
7551,119061.562205394
510,445730.4570127706
15664,322768.190700538
4148,210757.79682222026
4023,287939.8963030152
8560,283921.3250251875
3715,200716.96026381748
4902,265184.89796437504
6461,192909.65645387344
8651,133467.69043716494
9172,252644.03800107297
14080,171166.58982447843
594,132344.83770387524
8159,452456.01577784243
12700,247680.95936192095
3932,157684.918639792
5651,167216.94192020965
12525,181358.90274092238
9621,116230.5642543915
2166,167842.44983356338
11319,238231.15071019434
16032,214595.32275607792
12185,219721.60582195592
13974,225606.24879138274
9683,296390.7191642849
13655,333080.90552345884
5140,132284.81553472116
16325,270353.1654638955
7261,225712.1977823833
3434,221745.072278929
4444,279468.10947006487
1804,107137.74045497214
3160,139582.77291892175
14609,119166.01176959185
6675,234450.98819641833
13984,358568.6487992026
9372,152672.38217567568
10929,210431.21329677987
16208,305026.2694751348
10133,124989.14355610673
841,167412.4116518346
7885,243480.52641717088
1331,189810.24671030315
7615,227978.6188096866
11503,193342.49414324883
11509,113027.89409092205
5581,134350.78563271693
14579,164713.74486751502
8994,220180.3438289286
10333,162561.8892586431
10948,197738.7203958807
10014,140595.338075747
4010,307383.22519391816
5393,123141.78426062377
9318,165457.24212646647
5635,59434.09629181712
13478,163225.59451144497
13573,193753.7168645021
6218,142833.15148557923
5916,190841.07115017992
16486,313522.7212294785
5615,165176.90713559175
14483,169651.94238188353
11307,177150.36903003778
11333,158651.65194606874
7762,203261.30607663974
13139,279484.7434704198
14538,191994.8642467525
14761,270052.9656213293
13442,275871.10659114056
835,187329.14669779158
15275,225745.30757302308
13908,129941.50010519745
15237,203825.58533501846
15616,180171.63203737134
12420,167077.23511130965
5165,206530.67601609105
5091,206610.9198647132
14626,268253.8790772595
16485,137122.0170671088
12564,334979.881416252
11169,174751.4609926883
14017,151015.83751042603
4445,283239.24666579487
7735,166918.4401568689
10654,321340.2420581985
10365,179912.02574187782
105,301980.8103278437
10878,259123.59248228607
14639,285550.87091551576
2756,195667.89172562512
4364,157093.58486857457
16551,202314.04372542424
54,259606.6432788344
10982,286669.1793940115
9314,213777.61594255883
7847,211482.96670266584
8081,311560.04278765747
1585,266795.38348017464
10441,166682.93921550963
16123,445258.90233021666
694,232051.62372919053
3823,253497.66901263327
6967,268023.15874431224
273,201925.5383999936
15406,283277.2837702812
16472,143108.7505898619
4562,142779.0303611047
10267,357421.06796032295
547,175969.50541035316
1166,361722.4123875683
11390,123672.97911360174
8021,151560.73144879818
6179,257240.5582096891
13134,300006.32754289574
1407,152828.19969159496
2691,167917.98401376765
4572,144939.48916218072
15049,172808.28497911085
12669,172439.77740561438
15271,316392.53509769635
4535,242486.4906302959
12720,184344.2954157686
11689,135856.15973657227
11452,109578.75826429768
8905,191571.69568847035
3650,202589.09168973242
4728,270549.6955400389
3316,200979.03350520512
1241,164468.80029585
111,177603.85922145296
16105,191329.57816668844
3472,163388.33756066606
13409,329117.21124055074
10624,350833.0245925912
2940,339659.4461165786
11371,250542.16739104062
15110,146781.92425364637
13589,277718.1519627356
197,92579.94416458347
8415,246611.22727881145
5403,415503.070974622
10350,187826.03052153788
13240,362146.219124879
4485,192190.00667440746
14006,193764.03140959705
11324,191409.59424765044
13713,222426.20700261393
12346,289984.52098692185
5312,124374.44460082498
8968,165755.35189308316
8954,211869.3608035984
2974,173000.70325465687
4600,252284.74337606286
4306,385320.7491360275
12081,241557.90268244522
6909,206506.00928633104
7064,228509.96810995872
8180,239706.79653073763
3969,138571.828659004
13475,147439.71559396866
3882,389896.90217100945
1024,193394.11158727348
4200,367757.11780585797
14852,210566.57740438313
11570,242067.71227020174
7902,132072.79079028702
997,253543.8999139968
10286,134352.33527939356
5195,213977.06020769794
9476,173554.01308316598
988,220276.92328647152
13581,217921.34713926443
5240,234534.25988704513
10907,212520.22851009358
8878,208157.31835686055
15228,319955.6123316605
10523,192724.71913017312
7927,313111.84681956866
4867,198875.48194490746
6325,131260.28408006675
4625,127102.22090464429
11253,312996.329689812
9922,177689.89355901934
3725,121453.4318346904
13826,348629.2544964371
10612,202782.92691793418
9196,268596.250675554
10859,177092.53025764925
16397,160736.46716586177
3509,406080.25487395976
11334,350929.3849427954
2858,260629.34229344348
2924,206556.8511440751
6924,180134.98530195406
8305,191789.62686719687
12598,236221.3780429658
16240,368279.17412317655
16357,121413.90380781521
3645,205713.65341455358
10667,332555.2971972111
8754,335929.15237147815
3423,187258.2771715451
16143,203651.17497570545
13473,308266.70399050403
3540,349395.115656036
10448,380026.43250631756
8295,204589.36833904032
2610,168009.54611474348
12916,97500.97624729788
7946,237302.22772987737
164,124869.82306499925
12230,167739.3854980353
5006,188068.11193562485
6322,153407.8668916217
4273,302640.23810916435
14770,179917.1973634794
651,203854.29215944264
6816,288938.44333566737
8048,177534.94973433967
8910,215314.4668127177
8984,446400.49275102693
7782,141256.8689040868
7950,290073.89302303805
4215,197834.4762133035
10077,244026.18216801935
195,193397.12288424213
11932,218352.11902873512
8047,165637.75863326268
1489,376945.52996325115
11019,174999.21170302242
8155,246514.70461202087
11444,144197.86659945073
6607,151291.81102217484
15929,243415.77036264064
15721,201856.11171796918
6273,193854.42687863283
3418,343209.3316576178
9311,156408.4225496545
11280,117804.1017365878
6427,184992.2170630179
12249,127633.37250126369
14632,236203.1357605768
13567,145548.394257056
2604,205057.77594050046
13845,123696.16815358296
12898,152868.5516805491
3640,173452.8277850227
11143,214124.19386382084
6463,174962.19580637183
5604,258659.8960302714
6511,122975.64189841876
6825,325860.06214641704
6754,189236.39886661468
2612,199521.42938532334
281,213394.9946577503
8186,182300.65480817322
13786,178861.95457853796
5040,371085.8741104016
5856,203263.3547669952
7853,173497.55882983736
792,158989.08661267164
8487,230273.32707565595
15017,175698.5865671882
1151,166446.427274009
6443,230693.73043653296
7938,271705.17585552053
2423,127120.24285995045
6716,164503.97893419646
7169,137266.1738176342
9060,275509.7119300519
7537,161325.49634451812
160,171834.82635721474
6954,166256.0556470302
9501,379081.32148793404
6811,321057.1515541463
6174,128339.26674099395
7134,367208.21324576775
1110,125436.7554264826
11845,127563.86491492222
3536,182602.6955328493
15856,212629.93943991294
14071,154923.80130538036
9316,301535.7084568575
14916,155837.27895535697
15912,268732.18066605116
15115,220873.8356271984
4871,210939.20811054652
2106,193035.33991351855
1685,126888.61891686915
14180,247806.02076413608
15431,153103.5061156355
12365,191592.2023852287
980,181546.0485007134
3847,263190.19000643963
8151,192177.325893334
190,184823.897368918
12116,345457.7280572707
11295,377566.90319658816
7989,171016.2305921224
3156,329696.7072397144
2990,141324.48374334173
2262,204986.56384190262
16435,224103.95576542846
2427,356035.12109333015
9438,149113.52635110755
13252,182530.65597571907
208,177272.03299944554
11946,137323.23783230636
4720,156362.79086922872
13250,181620.55299319976
10749,177976.88723451534
12945,206047.0834555038
3586,158859.4004048982
13827,111303.78978909552
13095,172220.800403698
11491,260553.7372582497
12042,371672.476029661
9234,167101.41090140553
3270,195810.41871670313
8058,206291.97392551712
15371,367670.9464954658
856,176024.6234037609
4929,162510.93978913256
14199,113071.93244877389
9835,178469.54378329328
4816,295031.2304752649
16422,204266.79760279998
16617,240779.26916088202
6113,219466.62318589134
12320,252303.67529698394
3346,159481.4753165501
9485,229653.5946902719
14335,285613.38588958903
1990,216533.51638995606
9667,168993.43339142896
3637,188696.1946373104
13094,151212.97583788342
13691,110372.3147532916
230,247629.5380203001
6658,138499.32240281824
4375,389020.57894855057
16730,251639.56490889186
11770,174249.26203216944
10823,127988.12702760143
8352,127389.6408510504
15149,226114.6126104364
11124,343059.3584788921
7338,124015.31983538394
15862,315034.00780256256
14101,191445.69936478417
1972,320481.50113591796
12053,143793.7009589143
12513,202849.06054384034
4669,182590.05734812707
3913,203744.54028815977
12529,183735.0903828218
3648,178399.20208326995
4408,142621.96907874456
9167,214824.8685659831
3894,126292.34704092058
8412,154045.0778539157
8451,213465.39463449354
4612,248091.22925572036
15765,162082.7217517327
5787,147018.50703782457
13074,165637.0347897356
10643,205512.97569402686
4019,229809.45170972464
14307,237835.14046094412
12432,181257.74074281618
14013,179746.90973135942
14382,220154.8911676476
15220,133886.03804983848
11958,407886.0325217437
11430,183962.85354223254
9782,174949.7184316801
7603,186647.41763258082
7240,212975.50639053623
5319,141597.44172390256
3598,310807.4638158127
15090,228428.19013998267
8152,122256.14188784477
11797,262573.5879521013
15567,218494.64784392517
3520,185929.29076179382
13945,222381.77392663332
2114,291489.24306614086
3967,214756.93557745067
6765,136291.8541854061
11453,253604.14050681714
13837,166363.622085991
1257,258093.19310925604
8911,164914.01835595322
2291,301221.13362104155
3691,157474.2007948859
15748,308574.4200236522
13305,358705.92125326087
16283,134028.52880953334
16248,346968.93286828493
11877,200716.96026381748
2444,218557.23092068572
641,211624.61923359687
7344,182226.35664447307
51,244967.35100821833
6187,394756.5481722272
11475,141274.71852145556
13374,278409.62671060517
8498,211307.52890819477
10255,240160.60210456004
12314,241461.12183801943
11525,187937.0391054624
14595,216810.33008034868
11787,334402.32499605895
8321,339033.24214914074
14869,150145.02881366643
10637,275337.18453809567
2184,191812.01601734114
16789,247607.71695113025
10808,181681.3449418512
615,172670.02415171533
6096,189411.7931395792
10966,191153.49951564372
11291,139267.72713230818
1338,168541.54001591154
16217,438682.1163430901
14540,206010.75108630524
15581,166079.47672222523
8689,343458.7003287861
4538,188539.91007092182
6877,144596.75789515753
326,185550.43297148385
2088,102834.78911819891
9136,174968.56820015758
7197,214689.08737977187
12504,363472.58689165936
9236,197381.84624695632
9386,234860.25142847738
6853,174309.2249427001
1006,178275.67555593044
6669,352150.28727640613
7769,290953.7802643343
10623,183830.66075601953
8975,148526.0576221665
998,233039.7045861665
10281,197513.9142131138
15565,142988.04634642543
16072,303604.0053704878
9851,150766.43486983943
8841,106737.98815349813
15206,151717.3993657603
16677,156554.87189193154
1957,163904.84435186847
917,333785.3945647014
16152,239156.13420423915
4651,323222.1869377125
9602,323167.5094706242
1028,303232.41970564256
2267,194064.4588865727
16525,95656.82976477961
4872,215245.623095642
6246,213804.10127934013
5801,165929.62185749874
3873,197213.17872993113
971,153703.49019608114
11640,139691.48891203266
16531,211353.81587980685
417,158724.8398337853
9932,138085.72370561876
5692,358170.78580884606
11152,273332.51733850135
2725,201656.2931756069
4016,208073.98965880496
3834,337767.0824661892
1681,185888.82320673155
9331,207382.1663317709
14015,162580.0992817434
14548,206527.91745949484
7514,250652.8842718679
11384,201776.84037297894
16230,164858.66660414706
13079,173309.89429772785
7107,158502.72954809474
15180,355761.8889433805
8948,163716.49945603605
1622,167082.31748721484
14671,357688.72037923563
15984,261908.35527432107
8546,165832.95039073948
7581,272611.05239066895
13303,407031.2308516172
16256,427290.9018593431
14544,176569.6424461884
11498,169521.10229749582
6287,182827.22671485948
8578,219908.85175998183
4896,192495.743236237
15795,152895.52916756988
8267,124792.38202946194
6445,327369.47918675933
1829,147680.48684937527
1907,95068.38500396104
7021,166499.08382206134
7460,320440.6428841322
16611,144926.6071024743
9033,135114.1465120099
3344,171947.51312225003
13751,189189.64200877727
9665,153156.46717933912
14298,116434.71903068376
10375,196407.333536537
14986,209332.11772010548
6904,166610.54222707968
6456,178520.66402503083
8227,184200.22377654037
3523,305265.61500970914
13842,109679.85736566858
13900,220424.65469707205
6274,114101.83501043923
6011,326951.94437025994
990,172460.97879532847
11589,239299.54873487013
15016,192538.6778620345
13281,189542.19014044336
16301,324078.23543292726
6175,221382.5582082585
9820,111023.02413280304
12024,164309.17245356395
2535,157357.1851624311
14486,345816.77491665026
9973,163970.64533127006
153,233227.00599139096
16215,173510.994286522
102,158361.0377386455
9888,350737.59674795484
4285,192768.54282150528
4330,147349.792631462
10156,354070.0996702474
10601,124380.36260807536
11519,404197.75843895617
113,186044.57191255945
11705,149301.63488086505
8167,194456.02696625097
4047,236741.73505523533
2443,151767.94990767736
9232,262287.42584460974
12615,162819.19655277493
11742,218420.4763178588
947,260704.9427062764
15412,94649.07291348005
13365,385122.3180170115
7432,125458.6588813226
52,267434.2788276824
3177,185416.56110638138
16228,400040.7563722609
9416,192856.4146407971
4429,173765.5187206706
6330,313341.5214983576
6866,210478.37746781035
13494,199256.65556260094
7819,175595.38492592642
5873,162642.33453939745
4963,230362.06849184603
11573,133977.24455101643
10150,333692.9229126567
14793,129774.22180922149
12873,200535.09198593337
15243,272082.4358206344
4821,222205.42521445028
11709,286254.07279836095
9596,165837.27140956707
8197,135048.54703209593
9519,181440.08973309613
5796,177842.95006703952
2812,272446.477927917
10616,217522.39626835048
3382,161831.05326000034
11890,200716.96026381748
13069,190359.46600535605
10158,206001.363379341
8252,204159.82962269345
8834,162779.35740799014
14676,141840.57407998396
13060,204423.0960484199
10379,179091.02901461814
16138,364915.5954660528
3912,146555.50286764512
5722,193741.7447235328
11004,287121.6126152123
