Id,Price
10154,162912.0572001804
14789,154537.05209708717
14818,222209.75253858612
526,200069.28633830952
11780,166254.40153660576
7740,224857.64474334754
9329,180549.8440370519
7255,214923.01601974762
16718,111180.75216943739
14413,157033.8370447027
8950,334402.34237426525
7254,297054.6062780828
5881,171619.69618026094
16737,211887.30795133745
9151,396199.6295255535
9324,244532.85440611295
578,194266.84160655356
458,197258.540442556
2261,492955.8498607376
4532,174884.50569081013
10505,173028.18551570826
12168,195618.18736871073
5381,149089.65471512667
8190,198920.62666316074
7661,480575.2906618454
2578,317716.4621649595
4780,204577.42070492601
1538,261252.36933593993
14064,174215.5988652534
9515,162905.86142965607
1254,136160.3085596033
2151,175101.0223820598
3024,158661.11014216693
9799,178769.4736518621
10455,150187.0193580907
13116,140547.54028594508
2575,303238.5420348256
7991,173118.23350393216
11147,308732.1615481609
12618,255007.4593648529
11524,220758.82452532987
12350,131230.54642219422
9009,133062.32939125085
1746,172683.65261569765
2773,231824.5474962948
12679,409193.19587319094
5777,195471.8254336126
9991,204601.9628874672
5473,303493.4394230076
2094,153928.61121469564
12482,219131.37443758716
9693,114188.74571969348
6699,128556.15226363747
4603,195021.1002406373
4205,238912.77623077307
2764,256303.65532156645
1542,255946.9942043451
11336,72092.6932963912
13791,175625.7147612326
14462,180317.16767256716
7739,355416.03987555427
14496,179083.0476306066
5868,185619.38753235334
2789,280697.805683733
4862,138078.68829475145
319,168071.7508738472
3172,174583.50594810155
5674,178045.38168900536
5048,219955.41244924042
1245,361701.5149814991
5906,185724.3727414979
9108,157223.96102310866
7788,196697.25124487365
3315,189396.45842504868
7165,222374.50125818353
15612,240759.6189123217
7693,71784.14293917756
10795,181581.26650600083
5659,194746.93598888785
12551,330488.84343226306
3459,258369.20934722462
14301,203720.6994342858
1645,128712.85144494384
5529,337066.5672439383
1297,176400.00434205146
12463,221400.1580816825
7141,141738.43203019086
6334,213423.69157611823
4221,381070.3683307782
12383,331916.86023586785
15622,170634.96533745062
9199,156334.5464684846
4897,175127.94596246924
14203,142002.7228779332
5349,144049.94231494996
2531,151793.9627024786
14935,156418.04270566962
941,209617.30401959427
11298,195496.6151478129
15545,202437.91370090714
7413,96912.17293808503
6507,191406.21115139502
5308,130364.16020721485
7724,171749.17663598913
14089,164519.45913161497
5090,140060.14242047802
15314,121271.30031249879
15668,197379.44140963705
14202,149534.66697764877
16390,203360.13597944862
1501,324240.4700911311
16098,174429.41892224218
4533,478284.4265378777
11010,168628.017129272
8129,219417.616414889
3733,186811.64641596738
7191,173978.2710652217
5669,206584.78331813242
10727,180494.57157824415
2023,153830.91956305082
6766,216794.4477957274
1995,245386.30015363987
6935,355982.83231172536
4584,159042.08514744698
9901,207286.41766501244
16374,196348.40439292789
9028,199188.6955571465
7013,226136.19722769095
3014,215343.02686910992
7965,243209.23648674772
653,157725.4362015046
12103,188154.81816293526
14000,336866.3422970851
16101,245020.71297960271
8147,271235.865224662
14304,167184.73983316502
7371,157731.93642476705
2779,163889.08609253817
1781,216483.11782238598
8516,130943.29704499425
5298,184124.72067789055
7948,223147.69813247534
5177,160471.19672381412
863,324765.944356695
8318,155646.50813747555
15712,162417.13633545284
8010,259153.92155111078
7351,152931.6584021752
7654,205178.63062657168
1860,191260.09287633875
16734,229291.68022998457
2848,182458.51484441175
4216,198389.9317929735
12398,276281.1847621191
8982,526541.6664424525
13414,205324.42650376438
3120,324286.51481122454
6071,182529.6593965659
7743,202987.22122697977
1346,224494.18770195617
11643,132465.39135705942
4301,264185.1996082438
16745,152205.89046042567
8726,352015.9741625486
13819,162041.0159525101
744,155147.00517829155
12094,228134.05469359193
14004,194986.4078837851
10891,268987.92039233446
6736,212439.83289939584
10613,304406.4513500726
76,353371.6741274298
1261,179109.90574809906
6033,258471.84070848688
16482,206050.2366639463
3480,179210.0530603283
4007,373901.51972754596
6937,406825.5313909462
6178,179932.95465816557
14633,143634.20986082588
9382,368341.81096670334
11971,285660.7934579903
14461,182119.49323660575
2509,182214.70871293356
10714,338422.92249760556
14363,185250.58718005387
4244,161893.65034511205
227,161758.979490457
4498,275034.332462614
9453,142258.15024926484
14134,179619.9468858372
13920,302905.9013930165
15077,230887.60772357218
6680,120922.57394508933
1899,253665.13844251426
516,154527.0972079073
3213,263497.4694566749
8944,183018.40005504855
3726,255417.3439035958
6380,257177.99707098815
12849,198540.38532482454
12751,155177.91557465913
3139,395624.3082704549
13621,157758.89219451637
7115,279864.28741327947
4830,161614.3764250668
10785,383083.23420995736
4248,286611.8416350125
2161,237033.7556377722
10707,179759.6405266951
13314,166903.39369153045
3658,183755.50635602645
1738,249277.5867971749
11744,284657.5820545091
7407,190739.87745518412
5169,112289.4346670153
3821,144560.8512824936
5805,193813.656582237
1573,204298.90764715584
12131,320772.55212304514
15806,302753.775183761
11672,308109.94071795966
3892,194835.48563076474
11727,209739.83517244
16319,206682.34015036843
5055,164039.173427181
14296,184497.3981428989
10905,186801.15648301638
2590,217010.0862596425
4475,163798.32825853198
3313,203019.14325769086
2464,354169.5832340595
12184,210936.37158343848
14886,150702.6672330652
1385,143400.40265479212
15561,143981.1324257387
9884,112942.22765605558
9895,203007.88577940626
16307,212291.94922063142
2978,219561.24272580494
6553,459262.47196143033
3951,247497.58616617206
1555,275354.34974809474
8502,104367.48557553967
15095,216105.0349425019
7372,215725.70854261285
4385,263776.29101672134
4362,198552.59936100533
13831,179178.85604401404
6489,270092.6844870344
3098,176837.7676416526
6268,152913.99428339046
11688,272726.2982843177
12426,181680.92858227575
13894,175899.91311148822
7239,125604.88915630244
425,343301.4015484904
3425,112397.23922003835
781,176809.8322866232
6206,400696.936459489
6543,203855.68849652898
13646,264588.40248339856
1686,267271.83708630933
10664,183900.62751795462
13420,143160.31682930785
14300,122675.5528296528
10604,285192.2227700724
64,206319.48442123723
2786,183367.90974009267
5622,201864.82464489268
10123,239625.68289925097
4096,191244.91413594698
3502,177535.37925236634
1758,128052.85064799665
3570,135417.161651453
7227,206452.3496116937
13451,173609.00594734336
13668,250011.0628557259
9599,237360.8495085535
5260,358541.59358089126
10087,217269.53705991773
6075,266091.9880295201
15227,388385.2015742874
7864,230507.14480159647
15836,139607.46589884974
16267,195020.3262070521
15771,261093.28940428552
7644,254425.84010695404
6026,192194.09573971084
14857,217326.37981459455
12003,202018.34357865356
3770,142924.80244624952
14196,430380.237401907
7468,149808.03708033808
12165,303575.65440183977
14233,125683.10334283281
9126,145908.42340729132
7229,175685.56439555762
3384,204387.71447764727
6401,268172.9361388495
10877,282603.2040647848
6045,193240.31957147946
10901,257031.86080744493
8999,272743.6549030624
16355,221419.09260961215
5110,372309.6389042713
1474,166637.7423767298
15023,273980.0796653147
82,184792.62595512992
321,241262.7431759065
8236,425791.8514111545
123,247695.96462835808
7210,133799.06328166783
8979,212175.8447635996
9702,183823.29798155744
9258,220300.54365813316
1402,204346.39755920126
15587,151747.11795165305
14438,275278.1367129043
9133,206697.42318472994
9672,201772.73538445547
9313,163089.26092171881
1353,212592.35745735554
514,202061.58343492285
364,172488.53923346385
1895,349657.9386635287
206,353068.4668027653
15290,216042.517199381
13504,199447.25920374598
14673,145397.57358005154
15642,311812.9492523049
10729,197195.46954054225
5837,450683.4294764445
395,149401.85669794353
3679,138054.34031252656
7673,202713.052728999
7785,214379.91501488243
10264,102723.20592821458
7962,157031.11988532028
11683,237639.84739968367
15650,175980.52659837183
4247,185326.15653370763
14721,194393.45672208766
11717,224039.13940529485
5593,390857.8916257989
7855,202965.16978831636
5196,205580.48690045445
4245,152845.69443587528
11424,153890.7937669086
15203,180136.38706288792
14149,191380.2683549105
1352,192648.2053957057
16135,202861.239999685
7054,132258.51770659737
2044,290177.35145882005
1503,205130.45682945795
14094,172926.50653130474
12235,172434.68675863201
8189,487744.7625462332
16588,284853.60875691986
9957,128807.87079233561
9457,160305.8174790288
3199,205936.23460411828
10789,187197.2869906542
5262,199175.33416013606
6854,187084.35751705448
969,184245.52259936146
16613,177867.10637513336
12748,259450.5612495668
13926,256182.7198707662
7390,335763.31073433405
14971,177615.33365130803
13103,227222.84525890936
3616,154290.21929483776
5860,153349.76974367342
4162,207809.00764956302
12144,174036.6977881307
8544,474664.3899607033
3238,183738.6615263808
3341,274311.31169827294
12864,240385.11016541396
9101,160220.6705777418
11325,200185.78569999547
3180,186896.0795484292
1965,271085.59171072213
1893,393908.7281396478
12668,205080.336384764
15030,107943.28394261553
13404,85210.05784227335
807,116277.96664834354
8515,304914.4184803956
4695,133933.88746478135
4761,180782.4312903151
12203,128828.58427007527
5347,183585.7442425068
13399,349965.26784342196
13858,165047.82222403635
12505,205804.81087556574
2442,362175.5461177128
15245,316020.2316034647
9898,114283.15860733269
11651,145518.4388774052
6259,144120.82319831062
10520,384637.64971993124
13599,155688.01748312725
9694,231617.4141669026
12220,309547.1917246409
1529,128709.54038675752
14853,205642.21106938855
16750,169247.05723009037
3630,128010.62508103107
15943,213019.43428767653
13828,362338.73328741174
15618,128765.32648994922
6130,180601.67587613798
14219,151567.8171477144
4276,230340.6696219999
12798,161706.55167959898
14215,336935.16816259915
6290,219904.66588139712
16625,192185.17039019612
4067,249646.1069919627
3552,184754.2700594654
3804,179765.75757745036
8465,227860.93687782067
4395,203491.99343740536
5682,271798.62722306466
14241,186513.43187563808
7489,134036.04117359276
12468,144592.06486366157
15608,203614.40559413098
16783,337969.4767374418
11500,548960.9935401212
9154,187173.8166159043
12474,162564.2274895346
6620,255163.47089726134
2334,302351.86818066705
11545,144805.38520856568
2981,190121.8831176001
932,124062.6135098496
3466,104092.41291405847
16367,155619.19249673164
7737,246103.86081351573
9122,133605.09642758608
13015,203649.77938789077
950,228101.28998416895
14806,194036.47071503985
7354,177026.81165358934
13706,199932.1316324812
13993,278173.53744941915
10577,138969.9615422923
4592,204309.83235416454
10295,131687.53754189043
16432,310710.76809009374
6453,145163.35749677723
621,337900.09821879247
7114,269894.1799104113
6310,201317.1107087663
12769,151170.9883830307
12078,196109.57349778237
10073,161855.51702945304
11732,151595.2090317312
3146,223679.30097960023
15028,150198.6018661294
6718,174748.0330429439
6256,196053.04962704578
14217,258141.69704108863
506,187514.44821315235
5013,267595.82163914666
5302,145163.35749677723
15453,138512.7287418276
14535,275105.7804809822
8160,227084.15805377596
4075,146279.82652568392
701,275256.0554696086
5807,188318.7108627575
8469,235241.65474951756
419,274404.6805336838
2524,264528.70419880975
1633,110630.57383564537
2729,215214.10508996723
11838,116728.89739560206
6052,131828.1679031598
1248,389064.5793693596
6677,199071.16107214967
1347,312188.69698690483
8673,137666.15751171444
7848,192639.96118656496
2024,305185.086607499
8410,174057.80997743644
11855,450016.2521466259
16426,206443.45129493036
1129,356037.13016137737
10596,198565.42351694353
12640,173461.50695689154
1415,107619.62638919363
3250,192513.13851326963
11081,158443.6080340305
2767,180056.2471868409
2638,143654.42634153715
5377,209882.28856450442
5436,189380.6326490083
10215,183179.60997373515
2662,123867.64043104477
6476,185050.48465797343
618,153533.36627802014
11895,181960.62736090078
2292,178564.00066052575
30,169978.894631946
1988,196132.01584389346
13093,251788.35925568378
3786,95250.97400119786
7481,208958.66366694056
11379,337207.5820928537
3352,333108.75686345587
2828,256816.61107196924
10888,350391.17207817134
1119,227807.63695118506
4848,203923.8829639523
8265,119630.74658396388
4774,135347.84577997038
16659,233302.36408879326
845,312873.0108049236
8002,270714.6133899599
4583,256351.4594462197
7640,213329.01778579436
2132,404440.3087629406
15218,166629.29121679865
3265,206609.0721295035
10552,269105.9704771983
11551,203405.22854865447
6955,126670.04020845344
1802,164823.08501515212
3258,183165.37659384817
3929,144962.56953284156
16647,122336.67070114083
15419,140354.65597381847
375,191438.55744908194
9666,477573.73480934807
8920,168758.8916795297
398,284812.3580891575
9583,100066.35893658514
12655,235987.78711174786
9282,183386.540328412
5057,303568.1935886634
3279,269928.4862801309
7187,99884.4397476364
2428,88192.75421114193
13916,315303.37906523264
6406,176883.0316652479
4224,119884.43271651234
9906,283679.6308138568
11094,145885.92564121538
15896,140478.3521821687
1397,298658.81882589223
16704,444735.21092769975
1816,171894.7567075117
16043,162430.98498615844
10670,204346.39755920126
15967,264765.2486836986
8740,303962.13349798723
4110,198329.34076154357
6402,226446.8812535042
7551,129748.26780396748
510,203747.19168762592
15664,376367.96182852297
4148,181988.42809554073
4023,259617.93872474454
8560,281111.99740039057
3715,207384.53871667516
4902,271804.2127532465
6461,187822.10560932924
8651,143526.71875126308
9172,255621.73374500644
14080,169410.0867953746
594,142158.87312536917
8159,474335.614132282
12700,232007.56130480132
3932,153600.40803743375
5651,157559.00682620273
12525,191543.87800052066
9621,111631.45614902793
2166,155904.19578088276
11319,221602.606454437
16032,219473.76008595375
12185,216154.68154781373
13974,233241.00775953193
9683,296630.5706336564
13655,334664.2403617965
5140,145924.23682598813
16325,274192.5101883026
7261,208083.01599175786
3434,242512.68363132494
4444,272903.8861009776
1804,109773.52210941822
3160,141841.40057267452
14609,116993.97407071726
6675,199813.72275995687
13984,417449.27007668134
9372,163444.06376287376
10929,218984.37816856668
16208,284006.1608368448
10133,129286.99286854673
841,142240.0176222433
7885,235083.07294797967
1331,191374.53424648533
7615,183318.69152623427
11503,184054.95052496117
11509,107514.29439760292
5581,117638.50359063312
14579,184291.3477340803
8994,216042.6307626861
10333,194313.82896826515
10948,179324.9434208979
10014,141364.0007699531
4010,302468.934552877
5393,115627.73075936938
9318,182161.7175468492
5635,83720.49012342968
13478,159769.18848454766
13573,210599.91851150995
6218,143135.77285581245
5916,185206.3141224856
16486,340052.0031175154
5615,157538.53090071707
14483,165501.8767954803
11307,174715.02006756217
11333,162740.71464774368
7762,210564.06219787148
13139,265353.42641057447
14538,186521.80520510432
14761,273919.7890496441
13442,264619.0321337795
835,169669.67033287598
15275,227400.91643763
13908,145786.35482625203
15237,211111.87693056732
15616,175353.47311924028
12420,171646.36904788503
5165,216755.1497739498
5091,209228.80529308663
14626,130574.54240527487
16485,115000.91540373059
12564,385995.2737718125
11169,177983.18661593826
14017,139687.5138691243
4445,268608.56613458396
7735,161798.51790431494
10654,339892.8663875452
10365,165056.1843699872
105,296943.3327382233
10878,272647.8492610414
14639,290332.7778381929
2756,202085.60674943912
4364,147671.24488859283
16551,184594.0381153444
54,263878.77424908837
10982,283726.7429629504
9314,206673.43138628438
7847,185826.01259950103
8081,248873.970676625
1585,247304.98104223353
10441,159355.18109105734
16123,218015.50466365428
694,222011.41166139382
3823,218704.61363196382
6967,287231.13314362854
273,204346.39755920126
15406,268103.5557752578
16472,143331.68442924094
4562,143759.23720902478
10267,411818.45184698404
547,188621.2797312979
1166,315623.85840728827
11390,114514.39479461983
8021,141168.80163721245
6179,72032.1590390825
13134,322692.84805227927
1407,176818.74914907655
2691,164645.35783981468
4572,148333.16369300132
15049,175917.34789836043
12669,169978.894631946
15271,395134.38023931225
4535,272823.90387911664
12720,183600.7638003539
11689,129865.85445886147
11452,70465.0795834193
8905,167887.83677994306
3650,197845.2074090026
4728,302158.0244400974
3316,198490.17978582822
1241,167525.9259826916
111,177940.31167575286
16105,208943.52486847527
3472,166346.15036175397
13409,390260.18282153615
10624,423852.3974112406
2940,312093.9408471269
11371,130133.41320415262
15110,150516.00487165348
13589,353160.25424721086
197,102010.30044224182
8415,277229.2663790469
5403,429793.47962209635
10350,210256.92988265012
13240,341200.40007768647
4485,181169.88426664585
14006,205050.1135643746
11324,187136.75791298272
13713,209501.95513902168
12346,233715.64009319697
5312,119653.61320859824
8968,147997.11280702424
8954,200118.6165486988
2974,169282.2764606355
4600,256047.15475382394
4306,400328.00289806793
12081,216093.21370899017
6909,204401.87324275105
7064,267039.48262212507
8180,230200.18663458593
3969,144429.9767083947
13475,151355.09913295228
3882,401751.8383681851
1024,184336.44059794166
4200,175152.6487133059
14852,201142.42427931624
11570,194404.01934771592
7902,132988.2400506708
997,238118.63463941755
10286,138717.19153111492
5195,207370.39702645355
9476,183962.07576720454
988,222922.0167061877
13581,202094.27155288716
5240,218242.66817595615
10907,233335.498545837
8878,210491.14475031453
15228,342174.0758757574
10523,187174.7918101785
7927,392652.49862751045
4867,207583.87674670783
6325,109324.6403924614
4625,131573.7461049402
11253,370920.64352216176
9922,171846.61476473438
3725,113206.8179160738
13826,320466.3668104252
10612,231696.16687420598
9196,255839.9285409419
10859,179825.71074328062
16397,157150.1481941539
3509,473301.19565613574
11334,407280.7803475157
2858,257319.51755812892
2924,233290.84289830684
6924,185926.01846808428
8305,197269.1212658755
12598,240044.09902744505
16240,181056.84297742267
16357,105561.50380654295
3645,189089.5782983611
10667,328755.22469596716
8754,336469.35068499454
3423,174512.8370012574
16143,205923.30039529482
13473,310211.2918733249
3540,347763.6459660128
10448,374159.9846013696
8295,208921.30734693818
2610,155824.86552144453
12916,105917.7083398338
7946,244797.05351801316
164,120275.32406074891
12230,160743.93783647034
5006,199712.36547448745
6322,150856.59884838207
4273,371253.86887823016
14770,186221.35393845369
651,187798.57846593208
6816,246285.01771175463
8048,178759.48794978615
8910,235267.50354210602
8984,518886.86361013196
7782,141364.0007699531
7950,328800.3416037963
4215,193333.92042614208
10077,232695.5366034662
195,199126.70270300965
11932,216356.3570432056
8047,170699.491944301
1489,169002.07143202308
11019,186666.75774322482
8155,247738.5420605314
11444,144449.18568570327
6607,138304.70712049425
15929,174614.80754316843
15721,201786.41353535434
6273,205059.50183244701
3418,333275.97605021915
9311,166409.7696148284
11280,161326.13370166783
6427,182534.85010386806
12249,130360.71613465899
14632,220165.7484608954
13567,141365.62186229674
2604,204218.4508203627
13845,126015.56962137949
12898,154473.88678184076
3640,157247.99339840532
11143,209388.3731106725
6463,172500.508079085
5604,234499.14847324596
6511,135915.53239712643
6825,331982.4644249272
6754,179256.14700849104
2612,203621.29547652238
281,212477.22113722432
8186,197345.68183311718
13786,179908.82605685337
5040,411147.0765501289
5856,196263.2191178262
7853,163625.9095694596
792,155950.744913091
8487,274751.3291005516
15017,167975.57072295848
1151,172486.567923208
6443,218407.67791076266
7938,246570.80892702242
2423,126973.72563876219
6716,156777.08324484236
7169,132705.40390789713
9060,266664.4131841131
7537,155849.77524157066
160,168790.723619383
6954,172727.58863113233
9501,475082.52752682153
6811,339123.2418816946
6174,125002.46107890947
7134,181449.72633006048
1110,122102.11981361336
11845,123660.91766436085
3536,175850.58505715846
15856,198787.2904670631
14071,150001.38814740445
9316,315543.204676667
14916,155918.90488899784
15912,277997.3979161284
15115,229305.38047311336
4871,213410.47699835058
2106,195069.54432824868
1685,122791.62037036708
14180,224619.39144258725
15431,152726.6852549937
12365,195793.17701268865
980,184624.73839357775
3847,250239.04384805376
8151,202792.3761445684
190,186306.22029041205
12116,343991.8528184857
11295,393981.4854048414
7989,162454.7392766334
3156,372819.27434276755
2990,143879.05214366462
2262,280521.9664961172
16435,195566.01364889255
2427,175432.62124456302
9438,155844.79358810442
13252,183311.7063837399
208,182893.70289412595
11946,142200.2723643697
4720,163407.25123735
13250,181514.56181385
10749,180111.11203272385
12945,199589.14703800666
3586,163011.46185376655
13827,76409.79012946782
13095,167371.03137102604
11491,359758.46854703827
12042,302698.37592602405
9234,182737.11730270405
3270,215394.6607273706
8058,200876.24364551328
15371,424809.80974548875
856,181555.4327877234
4929,150026.1771170653
14199,114968.93280989585
9835,176535.6759954325
4816,332528.7404005274
16422,197423.46823049302
16617,210552.88726603094
6113,209461.8168622214
12320,232409.54575129002
3346,153007.97759744327
9485,232877.63209962682
14335,293973.196925869
1990,216591.75969170145
9667,184794.72972109402
3637,198509.10286264835
13094,166704.4867234846
13691,106825.70894836698
230,271669.0455484389
6658,141885.72989150422
4375,411557.81154825806
16730,233627.22103741995
11770,159094.52522040883
10823,130360.71613465899
8352,138780.3150070915
15149,224482.3313680065
11124,359454.2300122881
7338,122065.89644642826
15862,307492.9844848467
14101,187223.56615307424
1972,321367.7372254899
12053,142894.203671472
12513,200074.692354443
4669,213137.23386835385
3913,195701.46434802483
12529,183019.27718556023
3648,158967.16154809998
4408,143195.0995642241
9167,191740.80495652827
3894,125817.48825057542
8412,161256.81829934882
8451,214493.28943922152
4612,212783.43743294926
15765,167992.71426314494
5787,144337.0712254593
13074,159350.5670647042
10643,191931.03189311078
4019,221719.8142236972
14307,235939.05065513853
12432,180443.06909246324
14013,180863.63720467122
14382,175463.27154169968
15220,140913.07053545577
11958,434357.5523610364
11430,192455.16211231198
9782,175018.48523578382
7603,186684.7872981447
7240,200153.7330986735
5319,142258.15024926484
3598,434680.32829142566
15090,257926.37616616546
8152,129223.63628198109
11797,86975.9581913353
15567,224136.63440711732
3520,176631.92309149815
13945,228437.51768890652
2114,268600.9430100885
3967,236361.0664810434
6765,136682.83548269104
11453,235311.25722687677
13837,175029.3178555444
1257,245492.3011727014
8911,169866.981180494
2291,387924.72708368505
3691,183201.98169428852
15748,350694.9491864971
13305,376642.5601673943
16283,147542.93373169974
16248,375576.73755711026
11877,203105.53356634543
2444,143861.57705832203
641,201059.38826978652
7344,188394.69649428438
51,240970.167760927
6187,400878.81686608767
11475,145663.2882239574
13374,275289.55206779216
8498,207589.5551538926
10255,211672.16296679675
12314,228661.64334337506
11525,198109.17074466817
14595,213370.18425458504
11787,133664.55352971438
8321,369762.67504473566
14869,157035.99572179688
10637,294812.6412046967
2184,193254.8262143777
16789,238844.29871433513
10808,180647.12802637293
615,168596.27197219784
6096,180660.96887623597
10966,190958.34445707238
11291,161473.50549585326
1338,165723.5410393154
16217,317243.87145884446
14540,208031.86089553637
15581,168308.12343898357
8689,316292.6320264288
4538,190975.90471843764
6877,122853.02692577647
326,174970.66671524395
2088,99528.6872040574
9136,187523.54337338448
7197,216521.38886999365
12504,179245.30276681206
9236,186465.35369490835
9386,284822.9913802072
6853,171703.62315473525
1006,178734.9310110728
6669,291674.52008794283
7769,385557.24928721716
10623,174734.82985712972
8975,120716.55742714778
998,227753.47565647363
10281,196997.0914872392
15565,139812.9682247289
16072,313750.4710546924
9851,148479.20201543233
8841,105568.32110176467
15206,150011.29898052377
16677,154892.20605908812
1957,186275.8590829959
917,309235.2830387341
16152,229734.20410411627
4651,318186.6586349875
9602,320430.6515563967
1028,304794.39877518837
2267,191534.59288627346
16525,94932.6065800507
4872,256335.91018991361
6246,207175.7658836091
5801,172403.26314718302
3873,187929.27988219462
971,144772.24663206478
11640,144193.17802485172
16531,200411.91465820395
417,160802.51497105169
9932,141817.0915389804
5692,398646.2438706116
11152,258742.0622685025
2725,181547.4554654919
4016,210731.96985555216
3834,410871.7889060765
1681,176647.0116411251
9331,228039.3830561907
14015,183870.75194792153
14548,207554.74676479129
7514,250245.1433672243
11384,208889.4635674782
16230,185222.072531338
13079,164444.19498687188
7107,155484.18689766017
15180,374775.08969196636
8948,167523.56934269643
1622,157885.99563994983
14671,345103.07093714754
15984,228405.67827001272
8546,144181.69524413964
7581,280218.37934866914
13303,502239.31711097073
16256,401538.1817040709
14544,179288.3345458238
11498,183409.6855969271
6287,188085.82001921348
8578,223190.11905643804
4896,196023.58296613346
15795,144471.7938288549
8267,126196.16828157745
6445,301350.63424240175
1829,144736.3734183101
1907,94537.20746191542
7021,202627.02107677312
7460,405009.7459746733
16611,141217.97239953812
9033,133528.9538179809
3344,170521.48479621427
13751,188819.08729476744
9665,167278.2909770846
14298,126227.67126385307
10375,207716.55212200104
14986,220578.86152600852
6904,181203.91656393572
6456,176344.47245175298
8227,175978.88422425938
3523,322341.3946139856
13842,111523.76848857281
13900,213078.50048380892
6274,108260.7301754245
6011,292847.6558452346
990,169025.12334060908
11589,226237.8977155977
15016,187784.7016046251
13281,191051.52154739285
16301,170465.08207421994
6175,263513.3455160118
9820,112233.30948140695
12024,216298.1780173589
2535,153156.38300096034
14486,396235.4091154301
9973,154648.40511892992
153,231333.4331922148
16215,169939.8761402262
102,150241.420053752
9888,333639.23264874093
4285,225170.62760239065
4330,142487.34874694925
10156,335058.38989936083
10601,145754.89794446644
11519,465532.6751240568
113,183184.84676718002
11705,149402.20754960572
8167,183473.76408648072
4047,330514.8551573833
2443,151500.35664218452
9232,265771.6657839684
12615,151887.20035442224
11742,200961.0308318421
947,279028.4187948378
15412,91091.48585743834
13365,405122.10210614244
7432,108340.57821510284
52,328951.7751790416
3177,180610.60644174897
16228,426114.0653330143
9416,187051.5716412557
4429,170742.8549372756
6330,329941.82538834284
6866,193296.1473281052
13494,234833.14396220946
7819,161993.2833795274
5873,173794.88194796044
4963,240201.22716151056
11573,158371.6834376358
10150,313757.5068906188
14793,134220.88729863008
12873,180731.15502275017
15243,276458.6605160376
4821,269746.65551403555
11709,286979.5980737199
9596,163721.04213764484
8197,136645.66798427142
9519,201077.2401402241
5796,173337.6949412802
2812,416025.51009561063
10616,214718.95041755936
3382,160109.715186879
11890,207097.04324394176
13069,186354.6023244433
10158,214022.09118757583
8252,199272.2702709189
8834,164612.38374217504
14676,140354.65597381847
13060,230287.75868658928
10379,173448.34157596502
16138,365208.9945444466
3912,149271.15993713695
5722,190361.07234610085
11004,282240.4075902812
